learner,target_region,oracle,policy,random,difference_vs_random,gap_closed
ft_transformer,CNA,2.112884083019883,2.1139080904390166,2.12999272741366,-0.016084636974643463,0.9401467822017555
ft_transformer,EAS,6.005597854730321,6.012925977121934,6.017169633236799,-0.004243656114865324,0.3667246234007764
ft_transformer,EAU,3.2218486087663596,3.223418231258397,3.2293467161978593,-0.005928484939462297,0.790664176743669
ft_transformer,ENA,3.2811599527945283,3.282744162108849,3.3088433932222783,-0.026099231113429155,0.9427741173119227
ft_transformer,MED,1.7332788087095437,1.7360969090073668,1.736876441774572,-0.0007795327672051044,0.21667934253294488
ft_transformer,NCA,1.0983867902831665,1.0995403165674211,1.0998457410786715,-0.00030542451125037395,0.20934531321507946
ft_transformer,NEU,2.189702513706941,2.1898628674241807,2.1988504020512103,-0.008987534627029614,0.9824709581922135
ft_transformer,NWN,2.429262353752774,2.4316485643775585,2.4410233882715575,-0.009374823893999018,0.7971087814619272
ft_transformer,SAU,2.1435208535928796,2.144792708514335,2.1478574632041703,-0.0030647546898352473,0.7067167590681757
ft_transformer,WCE,2.0494680358131725,2.0499075394239474,2.0567169274826846,-0.006809388058737209,0.9393695435367823
ft_transformer,WNA,1.934186612821263,1.9352708388772064,1.9411928084584384,-0.005921969581232034,0.8452475334559036
tabdpt_v1_2,CNA,2.1130585880522914,2.115115489657611,2.1301895501792343,-0.015074060521623078,0.879930759867551
tabdpt_v1_2,EAS,6.009567824773424,6.018746366025416,6.019501036513935,-0.0007546704885186273,0.07597446910759509
tabdpt_v1_2,EAU,3.221579743665592,3.2236499293987753,3.229156432112223,-0.0055065027134477695,0.7267690564597794
tabdpt_v1_2,ENA,3.2811599527945283,3.28328226198668,3.3088433932222783,-0.02556113123559811,0.9233365087807356
tabdpt_v1_2,MED,1.7325245159813232,1.7344253375887904,1.735939496495133,-0.0015141589063425442,0.44338727562850977
tabdpt_v1_2,NCA,1.0983867902831665,1.0995431934787112,1.0998457410786715,-0.00030254759996029,0.20737340895419024
tabdpt_v1_2,NEU,2.189702513706941,2.1902825177301644,2.1988504020512103,-0.008567884321045938,0.9365969498756858
tabdpt_v1_2,NWN,2.429262353752774,2.4307136326266536,2.4410233882715575,-0.010309755644903884,0.8766027876577007
tabdpt_v1_2,SAU,2.143802077879133,2.1463649997147183,2.147838216459649,-0.0014732167449307276,0.3650064821962449
tabdpt_v1_2,WCE,2.0491899152423745,2.0497997599076196,2.056457313905159,-0.006657553997539534,0.9160848752706949
tabdpt_v1_2,WNA,1.934917709589235,1.9363551463468496,1.9418614024316145,-0.00550625608476496,0.7929867017098584
tabm,CNA,2.1131224946114546,2.11436993255337,2.1302824129728974,-0.01591248041952742,0.9273051353951481
tabm,EAS,6.009567824773424,6.01497548016868,6.019501036513935,-0.0045255563452553105,0.4555984975935547
tabm,EAU,3.221715503214875,3.2227409322854426,3.2292639928981974,-0.006523060612754872,0.8641544052404345
tabm,ENA,3.2812842768022836,3.281912174393504,3.308964508600619,-0.02705233420711517,0.9773160284279869
tabm,MED,1.7330123149132106,1.7363478328549047,1.7365299679217785,-0.00018213506687381198,0.05177743979584944
tabm,NCA,1.0983867902831665,1.0993046054870264,1.0998457410786715,-0.0005411355916451477,0.37090736254601137
tabm,NEU,2.189702513706941,2.1900481047061184,2.1988504020512103,-0.008802297345091858,0.9622217733566992
tabm,NWN,2.4293244472937014,2.4309365641097846,2.44107404352863,-0.010137479418845352,0.8627938540312742
tabm,SAU,2.1432882425032265,2.1452628353130465,2.1475192812263457,-0.00225644591329921,0.5333077905833224
tabm,WCE,2.048869375316302,2.049181120027521,2.056092634509007,-0.00691151448148597,0.9568415443911887
tabm,WNA,1.9335905674234846,1.934001112116905,1.9407555236903011,-0.00675441157339618,0.9427010189410693
