target_region,budget_retrains,budget_fraction,policy,mean_mae
CNA,0,0.0,action_value,2.1597789223154207
CNA,0,0.0,mmd,2.1597789223154207
CNA,0,0.0,wasserstein,2.1597789223154207
CNA,0,0.0,distance,2.1597789223154207
CNA,0,0.0,mean_shift,2.1597789223154207
CNA,0,0.0,kl_source_target,2.1597789223154207
CNA,0,0.0,oracle,2.1597789223154207
CNA,0,0.0,random_expected,2.1597789223154207
CNA,1,0.03333333333333333,action_value,2.155728246287487
CNA,1,0.03333333333333333,mmd,2.1586633935548036
CNA,1,0.03333333333333333,wasserstein,2.1588697555402647
CNA,1,0.03333333333333333,distance,2.1590143870726752
CNA,1,0.03333333333333333,mean_shift,2.1588697555402647
CNA,1,0.03333333333333333,kl_source_target,2.1586633935548036
CNA,1,0.03333333333333333,oracle,2.1542792653202834
CNA,1,0.03333333333333333,random_expected,2.1579037921486743
CNA,2,0.06666666666666667,action_value,2.155764899170381
CNA,2,0.06666666666666667,mmd,2.158428511517959
CNA,2,0.06666666666666667,wasserstein,2.1586344364026915
CNA,2,0.06666666666666667,distance,2.1588785043771592
CNA,2,0.06666666666666667,mean_shift,2.1586344364026915
CNA,2,0.06666666666666667,kl_source_target,2.158428511517959
CNA,2,0.06666666666666667,oracle,2.1488046502232376
CNA,2,0.06666666666666667,random_expected,2.1560286619819284
CNA,3,0.1,action_value,2.155170372368901
CNA,3,0.1,mmd,2.152928854522821
CNA,3,0.1,wasserstein,2.1532115660845963
CNA,3,0.1,distance,2.15363620434359
CNA,3,0.1,mean_shift,2.1532115660845963
CNA,3,0.1,kl_source_target,2.152928854522821
CNA,3,0.1,oracle,2.1433817799051424
CNA,3,0.1,random_expected,2.154153531815182
CNA,4,0.13333333333333333,action_value,2.1498448006729376
CNA,4,0.13333333333333333,mmd,2.1474542394257754
CNA,4,0.13333333333333333,wasserstein,2.147711909089459
CNA,4,0.13333333333333333,distance,2.1482667477345
CNA,4,0.13333333333333333,mean_shift,2.1491608900566628
CNA,4,0.13333333333333333,kl_source_target,2.147559397913731
CNA,4,0.13333333333333333,oracle,2.1380123232960524
CNA,4,0.13333333333333333,random_expected,2.152278401648436
CNA,5,0.16666666666666666,action_value,2.144602500639368
CNA,5,0.16666666666666666,mmd,2.1473459894435774
CNA,5,0.16666666666666666,wasserstein,2.1474770270526142
CNA,5,0.16666666666666666,distance,2.148218483866804
CNA,5,0.16666666666666666,mean_shift,2.1491975429395564
CNA,5,0.16666666666666666,kl_source_target,2.147511134046035
CNA,5,0.16666666666666666,oracle,2.1326867516000885
CNA,5,0.16666666666666666,random_expected,2.15040327148169
CNA,6,0.2,action_value,2.1391796303212733
CNA,6,0.2,mmd,2.146561277248362
CNA,6,0.2,wasserstein,2.146361498291997
CNA,6,0.2,distance,2.147125106120037
CNA,6,0.2,mean_shift,2.148603016138077
CNA,6,0.2,kl_source_target,2.1464177562992686
CNA,6,0.2,oracle,2.1274444515665194
CNA,6,0.2,random_expected,2.1485281413149435
CNA,7,0.23333333333333334,action_value,2.1343734534998826
CNA,7,0.23333333333333334,mmd,2.1420901977398987
CNA,7,0.23333333333333334,wasserstein,2.146253248309799
CNA,7,0.23333333333333334,distance,2.146889786982464
CNA,7,0.23333333333333334,mean_shift,2.1480211460154894
CNA,7,0.23333333333333334,kl_source_target,2.1409431412022224
CNA,7,0.23333333333333334,oracle,2.1226382747451287
CNA,7,0.23333333333333334,random_expected,2.1466530111481976
CNA,8,0.26666666666666666,action_value,2.134280978880335
CNA,8,0.26666666666666666,mmd,2.1407934546516003
CNA,8,0.26666666666666666,wasserstein,2.145468536114584
CNA,8,0.26666666666666666,distance,2.145980620207308
CNA,8,0.26666666666666666,mean_shift,2.1480317159058298
CNA,8,0.26666666666666666,kl_source_target,2.1401584290070077
CNA,8,0.26666666666666666,oracle,2.1181671952366647
CNA,8,0.26666666666666666,random_expected,2.1447778809814513
CNA,9,0.3,action_value,2.1298098993718715
CNA,9,0.3,mmd,2.1403993090039157
CNA,9,0.3,wasserstein,2.139993921017538
CNA,9,0.3,distance,2.1405577498892128
CNA,9,0.3,mean_shift,2.147992654995287
CNA,9,0.3,kl_source_target,2.1400501790248097
CNA,9,0.3,oracle,2.1141165192087312
CNA,9,0.3,random_expected,2.142902750814705
CNA,10,0.3333333333333333,action_value,2.1244404427627814
CNA,10,0.3333333333333333,mmd,2.1401639898663425
CNA,10,0.3333333333333333,wasserstein,2.1359432449896043
CNA,10,0.3333333333333333,distance,2.1350580928940754
CNA,10,0.3333333333333333,mean_shift,2.1435215754868233
CNA,10,0.3333333333333333,kl_source_target,2.135244002203419
CNA,10,0.3333333333333333,oracle,2.112819776120433
CNA,10,0.3333333333333333,random_expected,2.141027620647959
CNA,11,0.36666666666666664,action_value,2.1243045600672654
CNA,11,0.36666666666666664,mmd,2.1347411195482473
CNA,11,0.36666666666666664,wasserstein,2.135348718188125
CNA,11,0.36666666666666664,distance,2.1339425641334584
CNA,11,0.36666666666666664,mean_shift,2.142224832398525
CNA,11,0.36666666666666664,kl_source_target,2.134782185415699
CNA,11,0.36666666666666664,oracle,2.1117042473598158
CNA,11,0.36666666666666664,random_expected,2.1391524904812127
CNA,12,0.4,action_value,2.1233986086088774
CNA,12,0.4,mmd,2.1338319527730913
CNA,12,0.4,wasserstein,2.1353853710710187
CNA,12,0.4,distance,2.1337076820966137
CNA,12,0.4,mean_shift,2.1418306867508403
CNA,12,0.4,kl_source_target,2.1339399686233453
CNA,12,0.4,oracle,2.110610869613049
CNA,12,0.4,random_expected,2.137277360314467
CNA,13,0.43333333333333335,action_value,2.123163289471304
CNA,13,0.43333333333333335,mmd,2.132989735980738
CNA,13,0.43333333333333335,wasserstein,2.135395940961359
CNA,13,0.43333333333333335,distance,2.1335994321144156
CNA,13,0.43333333333333335,mean_shift,2.141782422883144
CNA,13,0.43333333333333335,kl_source_target,2.1335458229756608
CNA,13,0.43333333333333335,oracle,2.109701702837893
CNA,13,0.43333333333333335,random_expected,2.1354022301477205
CNA,14,0.4666666666666667,action_value,2.1223987542285587
CNA,14,0.4666666666666667,mmd,2.132527919193018
CNA,14,0.4666666666666667,wasserstein,2.1348140708387713
CNA,14,0.4666666666666667,distance,2.1328147199192005
CNA,14,0.4666666666666667,mean_shift,2.1406890451363774
CNA,14,0.4666666666666667,kl_source_target,2.132249079887362
CNA,14,0.4666666666666667,oracle,2.108795751379505
CNA,14,0.4666666666666667,random_expected,2.133527099980974
CNA,15,0.5,action_value,2.1214895874534023
CNA,15,0.5,mmd,2.1277217423716275
CNA,15,0.5,wasserstein,2.1347750099282283
