learner,target_region,oracle,policy,random,difference_vs_random,gap_closed
extratrees,CNA,2.1128612594400336,2.1153492015487827,2.1299534201372525,-0.01460421858846983,0.8544395788910439
extratrees,EAS,6.003608722253279,6.011275915216258,6.0158016798712985,-0.0045257646550407316,0.3711785767509231
extratrees,EAU,3.221715503214875,3.223119489835915,3.2292639928981974,-0.006144503062282425,0.8140043002056698
extratrees,ENA,3.2811599527945283,3.283084433511589,3.3088433932222783,-0.02575895971068931,0.9304826030535014
extratrees,MED,1.7325245159813232,1.7352063640928665,1.735939496495133,-0.0007331324022663566,0.21468128421279895
extratrees,NCA,1.0983867902831665,1.099773567831511,1.0998457410786715,-7.217324716046747e-05,0.04946928120045868
extratrees,NEU,2.189702513706941,2.190301148059163,2.1988504020512103,-0.008549253992047312,0.9345603783416336
extratrees,NWN,2.4309283158902284,2.433128478330033,2.442357588064041,-0.009229109734008034,0.8074975898425422
extratrees,SAU,2.1432321217545938,2.1453972240407744,2.147486489439509,-0.0020892653987347742,0.49108717287004505
extratrees,WCE,2.048869375316302,2.0496378359240865,2.056092634509007,-0.006454798584920596,0.8936130370953952
extratrees,WNA,1.9335905674234846,1.9344801683128128,1.9407555236903011,-0.006275355377488356,0.8758400112714899
lightgbm,CNA,2.1129659372453697,2.114027628794231,2.130323735847956,-0.016296107053725084,0.9388348964538008
lightgbm,EAS,6.003608722253279,6.010388861133672,6.0158016798712985,-0.005412818737626779,0.44392992309162704
lightgbm,EAU,3.2222173992193874,3.2237174233008234,3.229552677154212,-0.005835253853388345,0.795505488031391
lightgbm,ENA,3.2811599527945283,3.2919200872376004,3.3088433932222783,-0.01692330598467784,0.6113151300267533
lightgbm,MED,1.7325788787002643,1.7342435759902317,1.7360103068131258,-0.0017667308228941359,0.5148675026214691
lightgbm,NCA,1.0983867902831665,1.0988908289093857,1.0998457410786715,-0.000954912169285782,0.6545197906796298
lightgbm,NEU,2.189702513706941,2.1903596239195076,2.1988504020512103,-0.008490778131702736,0.9281680987090113
lightgbm,NWN,2.4294150647125092,2.4311185391446988,2.4416318328491324,-0.010513293704433657,0.8605625961678932
lightgbm,SAU,2.143936361343666,2.1467084668063396,2.148286272521712,-0.0015778057153723601,0.36272136390637194
lightgbm,WCE,2.048869375316302,2.0493553792861197,2.056092634509007,-0.006737255222887484,0.932716803197564
lightgbm,WNA,1.9335322556954166,1.9344853645215065,1.9406545459572069,-0.006169181435700333,0.8661794463498418
