target_region,policy,budget_curve_auc,oracle_auc,excess_auc_vs_oracle
CNA,action_value,2.12448567844616,2.1157316032526574,0.008754075193502686
CNA,distance,2.1291624899394455,2.1157316032526574,0.013430886686788046
CNA,kl_source_target,2.1286112754221556,2.1157316032526574,0.012879672169498146
CNA,mean_shift,2.1340527639021993,2.1157316032526574,0.018321160649541923
CNA,mmd,2.1309652558125807,2.1157316032526574,0.01523365255992326
CNA,oracle,2.1157316032526574,2.1157316032526574,0.0
CNA,random_expected,2.131651969814228,2.1157316032526574,0.01592036656157081
CNA,wasserstein,2.1319165564915825,2.1157316032526574,0.016184953238925104
EAS,action_value,6.015186708728589,6.009567824773424,0.0056188839551643
EAS,distance,6.016395308607834,6.009567824773424,0.0068274838344093425
EAS,kl_source_target,6.024042968770975,6.009567824773424,0.014475143997550788
EAS,mean_shift,6.017088936927381,6.009567824773424,0.007521112153956899
EAS,mmd,6.016809307918288,6.009567824773424,0.007241483144863281
EAS,oracle,6.009567824773424,6.009567824773424,0.0
EAS,random_expected,6.019501036513935,6.009567824773424,0.00993321174051065
EAS,wasserstein,6.0179550005497005,6.009567824773424,0.008387175776276123
EAU,action_value,3.2270694374479674,3.2244267797521156,0.0026426576958518133
EAU,distance,3.2308013575556696,3.2244267797521156,0.0063745778035539935
EAU,kl_source_target,3.231434471544021,3.2244267797521156,0.007007691791905302
EAU,mean_shift,3.2304791845848975,3.2244267797521156,0.00605240483278191
EAU,mmd,3.23096059808417,3.2244267797521156,0.006533818332054242
EAU,oracle,3.2244267797521156,3.2244267797521156,0.0
EAU,random_expected,3.230699641345118,3.2244267797521156,0.006272861593002332
EAU,wasserstein,3.230733931437982,3.2244267797521156,0.006307151685866597
ENA,action_value,3.3053680426276957,3.2939022080860374,0.011465834541658282
ENA,distance,3.3111178608787957,3.2939022080860374,0.017215652792758274
ENA,kl_source_target,3.313765381411235,3.2939022080860374,0.019863173325197714
ENA,mean_shift,3.316291952680531,3.2939022080860374,0.02238974459449361
ENA,mmd,3.3180349313586133,3.2939022080860374,0.024132723272575873
ENA,oracle,3.2939022080860374,3.2939022080860374,0.0
ENA,random_expected,3.316361446893688,3.2939022080860374,0.02245923880765055
ENA,wasserstein,3.314507758543733,3.2939022080860374,0.02060555045769563
MED,action_value,1.7367612070753027,1.7329887647702489,0.0037724423050538025
MED,distance,1.7379954968541744,1.7329887647702489,0.005006732083925547
MED,kl_source_target,1.7387136469427333,1.7329887647702489,0.005724882172484458
MED,mean_shift,1.7383737202379106,1.7329887647702489,0.005384955467661712
MED,mmd,1.7391333700877503,1.7329887647702489,0.006144605317501384
MED,oracle,1.7329887647702489,1.7329887647702489,0.0
MED,random_expected,1.7374715170482316,1.7329887647702489,0.004482752277982671
MED,wasserstein,1.7381105330661075,1.7329887647702489,0.005121768295858642
NCA,action_value,1.100337509589499,1.0983867902831665,0.0019507193063323935
NCA,distance,1.0993309640776245,1.0983867902831665,0.000944173794457992
NCA,kl_source_target,1.0991251911026656,1.0983867902831665,0.0007384008194990521
NCA,mean_shift,1.1000015157342775,1.0983867902831665,0.0016147254511109654
NCA,mmd,1.0992933828236808,1.0983867902831665,0.0009065925405142838
NCA,oracle,1.0983867902831665,1.0983867902831665,0.0
NCA,random_expected,1.0998457410786715,1.0983867902831665,0.001458950795504954
NCA,wasserstein,1.0998678971754037,1.0983867902831665,0.0014811068922371273
NEU,action_value,2.20354772400997,2.201144954161106,0.002402769848864228
NEU,distance,2.2058894777468456,2.201144954161106,0.004744523585739735
NEU,kl_source_target,2.2042254731156494,2.201144954161106,0.003080518954543532
NEU,mean_shift,2.2043801791403883,2.201144954161106,0.003235224979282414
NEU,mmd,2.2035795437698726,2.201144954161106,0.0024345896087667462
NEU,oracle,2.201144954161106,2.201144954161106,0.0
NEU,random_expected,2.205238581359387,2.201144954161106,0.004093627198280991
NEU,wasserstein,2.2037607097048917,2.201144954161106,0.0026157555437857916
NWN,action_value,2.4361315888988404,2.430433840665563,0.005697748233277622
NWN,distance,2.4456641228493616,2.430433840665563,0.015230282183798849
NWN,kl_source_target,2.4414527132509183,2.430433840665563,0.0110188725853555
NWN,mean_shift,2.4400098631441387,2.430433840665563,0.009576022478575918
NWN,mmd,2.438291714307571,2.430433840665563,0.007857873642008073
NWN,oracle,2.430433840665563,2.430433840665563,0.0
NWN,random_expected,2.4417231212493933,2.430433840665563,0.011289280583830497
NWN,wasserstein,2.442176655320655,2.430433840665563,0.011742814655092193
SAU,action_value,2.149042675752096,2.146782660155642,0.002260015596454057
SAU,distance,2.1488731647097983,2.146782660155642,0.0020905045541561584
SAU,kl_source_target,2.148877142719372,2.146782660155642,0.0020944825637299047
SAU,mean_shift,2.1496300307543725,2.146782660155642,0.0028473705987304143
SAU,mmd,2.1489188715460856,2.146782660155642,0.00213621139044351
SAU,oracle,2.146782660155642,2.146782660155642,0.0
SAU,random_expected,2.149407297214325,2.146782660155642,0.002624637058683099
SAU,wasserstein,2.14935318162452,2.146782660155642,0.0025705214688778177
WCE,action_value,2.060907293087949,2.059507630576113,0.0013996625118357642
WCE,distance,2.061849970786802,2.059507630576113,0.00234234021068902
WCE,kl_source_target,2.0612253819533572,2.059507630576113,0.00171775137724417
WCE,mean_shift,2.0617730857854246,2.059507630576113,0.00226545520931154
WCE,mmd,2.0613322037170008,2.059507630576113,0.0018245731408876864
WCE,oracle,2.059507630576113,2.059507630576113,0.0
WCE,random_expected,2.0619911753058435,2.059507630576113,0.002483544729730447
WCE,wasserstein,2.061278965305257,2.059507630576113,0.0017713347291437032
WNA,action_value,1.9379248718776947,1.9357269859816506,0.002197885896044083
WNA,distance,1.9443888518748813,1.9357269859816506,0.008661865893230702
WNA,kl_source_target,1.9447463088477976,1.9357269859816506,0.00901932286614704
WNA,mean_shift,1.9412222515823825,1.9357269859816506,0.00549526560073188
WNA,mmd,1.9399646017186596,1.9357269859816506,0.004237615737008982
WNA,oracle,1.9357269859816506,1.9357269859816506,0.0
WNA,random_expected,1.94180532839716,1.9357269859816506,0.006078342415509308
WNA,wasserstein,1.9395249808080472,1.9357269859816506,0.0037979948263966445
