learner,target_region,oracle,policy,random,difference_vs_random,gap_closed
ft_transformer,CAU,0.737287657672764,0.7398099599497983,0.7388726970901549,0.0009372628596433508,-0.5913183289701315
ft_transformer,ESB,1.3093877042951017,1.3134651841370422,1.3201565066324987,-0.006691322495456564,0.6213618084733016
ft_transformer,NAU,2.9339653230767118,2.938463699158925,2.9441007240874884,-0.005637024928563328,0.5561718695263949
ft_transformer,NEN,1.3387511847136775,1.339307534848209,1.3410758851400386,-0.0017683502918295346,0.7606787832863046
ft_transformer,RFE,1.7006917717631178,1.7084855886388275,1.7114657699866536,-0.002980181347826072,0.2766086726574614
tabdpt_v1_2,CAU,0.737188115472305,0.7374834567622162,0.7380787451597332,-0.0005952883975169909,0.668390472403849
tabdpt_v1_2,ESB,1.3093877042951017,1.316560129161138,1.3201565066324987,-0.0035963774713607677,0.33396262264667465
tabdpt_v1_2,NAU,2.9339653230767118,2.9356056387005047,2.9441007240874884,-0.008495085386983625,0.8381597706840727
tabdpt_v1_2,NEN,1.3389080105349618,1.3397128844681157,1.3412951102797928,-0.001582225811677107,0.6628235016585529
tabdpt_v1_2,RFE,1.7006917717631178,1.7088945236886381,1.7114657699866536,-0.002571246298015417,0.2386529350263434
tabm,CAU,0.7374216275054206,0.7421405589568756,0.7400922894013204,0.002048269555555149,-0.766952027398074
tabm,ESB,1.3093877042951017,1.3158961401527742,1.3201565066324987,-0.004260366479724498,0.39562119781226013
tabm,NAU,2.934129471081009,2.9409845301276807,2.944425327370533,-0.0034407972428525113,0.33419243102231305
tabm,NEN,1.3389080105349618,1.3394347421973625,1.3412951102797928,-0.001860368082430286,0.77934241602544
tabm,RFE,1.7006101755069711,1.710058131842575,1.7113917861728765,-0.0013336543303015258,0.12369713316758311
