model,source_region,target_region,benefit_adapt,benefit_retrain,kl_source_to_target,kl_target_to_source,wasserstein_precip,mmd_rbf_precip,shift_mean_abs,shift_variance_abs,shift_wet_fraction_abs,shift_p95_abs,shift_p99_abs,shift_monthly_l2,region_centroid_distance_deg,phys_source_wet_day_fraction_gt1mm,phys_target_wet_day_fraction_gt1mm,phys_delta_wet_day_fraction_gt1mm,phys_abs_delta_wet_day_fraction_gt1mm,phys_source_wet_day_mean_intensity,phys_target_wet_day_mean_intensity,phys_delta_wet_day_mean_intensity,phys_abs_delta_wet_day_mean_intensity,phys_source_daily_precip_cv,phys_target_daily_precip_cv,phys_delta_daily_precip_cv,phys_abs_delta_daily_precip_cv,phys_source_monthly_climatology_amplitude,phys_target_monthly_climatology_amplitude,phys_delta_monthly_climatology_amplitude,phys_abs_delta_monthly_climatology_amplitude,phys_source_top3_month_precip_fraction,phys_target_top3_month_precip_fraction,phys_delta_top3_month_precip_fraction,phys_abs_delta_top3_month_precip_fraction,phys_source_occurrence_lag1_autocorr,phys_target_occurrence_lag1_autocorr,phys_delta_occurrence_lag1_autocorr,phys_abs_delta_occurrence_lag1_autocorr,phys_source_wet_intensity_lag1_autocorr,phys_target_wet_intensity_lag1_autocorr,phys_delta_wet_intensity_lag1_autocorr,phys_abs_delta_wet_intensity_lag1_autocorr,phys_source_dry_spell_mean_days,phys_target_dry_spell_mean_days,phys_delta_dry_spell_mean_days,phys_abs_delta_dry_spell_mean_days,phys_source_dry_spell_p95_days,phys_target_dry_spell_p95_days,phys_delta_dry_spell_p95_days,phys_abs_delta_dry_spell_p95_days,phys_source_wet_day_p95,phys_target_wet_day_p95,phys_delta_wet_day_p95,phys_abs_delta_wet_day_p95,phys_source_wet_day_p99,phys_target_wet_day_p99,phys_delta_wet_day_p99,phys_abs_delta_wet_day_p99,phys_source_extreme_tail_ratio_p99_p95,phys_target_extreme_tail_ratio_p99_p95,phys_delta_extreme_tail_ratio_p99_p95,phys_abs_delta_extreme_tail_ratio_p99_p95,model_graphwavenet_transfer,model_patchtst_small,model_spatial_knn_ridge,pred_benefit_adapt,pred_benefit_retrain,policy_action,policy_mae,policy_regret,policy_normalized_regret,policy_correct,adapt,deploy,retrain,cheap_action,cheap_mae,predicted_gain,realized_gain,oracle_action_confirm,oracle_mae_confirm
graphwavenet_transfer,CNA,EAS,0.0637598037719726,0.1563787460327148,0.0971609620504097,0.0895437202433365,3.77910333333333,0.0093099883973224,3.779103333333332,328.97482915188226,0.0852166666666666,22.0,57.4,20.05107734207234,215.4384963339484,0.1769941429813634,0.2619645284658203,0.0849703854844569,0.0849703854844569,11.7045993843284,22.32134072090326,10.616741336574862,10.616741336574862,3.537563069226391,3.243094697249479,-0.2944683719769116,0.2944683719769116,712.5566210045662,3905.359090909091,3192.8024699045245,3192.8024699045245,0.4114839791493083,0.5445014743036944,0.1330174951543861,0.1330174951543861,0.1885324106286633,0.3575663621177918,0.1690339514891285,0.1690339514891285,0.0706025047024773,0.1647095879545876,0.0941070832521103,0.0941070832521103,7.2567876750221885,5.973304597322264,-1.2834830776999242,1.2834830776999242,22.21187214611871,19.794090909090905,-2.417781237027807,2.417781237027807,38.09081050228309,81.67781818181815,43.58700767953506,43.58700767953506,65.53934703196344,152.75432727272724,87.2149802407638,87.2149802407638,1.722797391119089,1.867813398543564,0.145016007424475,0.145016007424475,1.0,0.0,0.0,0.0456828689220665,0.2360001722885759,retrain,5.9496283531188965,0.0,0.0,True,6.590381622314453,6.644984722137451,6.446907043457031,adapt,6.590381622314453,0.1903173033665094,0.14347457885742188,retrain,6.446907043457031
graphwavenet_transfer,CNA,EAU,0.0137321949005131,0.0429418087005619,0.0379621567819372,0.0761158539867689,0.2531913333333306,0.0007974552014509,0.2531893333333337,8.149094668920874,0.0292199999999999,0.6999999999999993,0.8999999999999986,4.911264224874982,257.372756195551,0.1769941429813634,0.2062810595178484,0.0292869165364849,0.0292869165364849,11.7045993843284,11.241205060945532,-0.4633943233828681,0.4633943233828681,3.537563069226391,3.3685489949547898,-0.1690140742716011,0.1690140742716011,712.5566210045662,834.2655601659751,121.70893916140892,121.70893916140892,0.4114839791493083,0.4070551376247937,-0.0044288415245146,0.0044288415245146,0.1885324106286633,0.2822674911951668,0.0937350805665035,0.0937350805665035,0.0706025047024773,0.1358043125815428,0.0652018078790655,0.0652018078790655,7.2567876750221885,7.157240483743252,-0.099547191278936,0.099547191278936,22.21187214611871,21.85435684647302,-0.3575152996456907,0.3575152996456907,38.09081050228309,37.27962655601658,-0.8111839462665102,0.8111839462665102,65.53934703196344,65.89961825726138,0.3602712252979358,0.3602712252979358,1.722797391119089,1.7478079051967732,0.0250105140776841,0.0250105140776841,1.0,0.0,0.0,0.0248480313542129,0.0522873116180871,retrain,3.15310001373291,0.0,0.0,True,2.4508090019226074,2.466999053955078,2.4267327785491943,adapt,2.4508090019226074,0.027439280263874197,0.024076223373413086,retrain,2.4267327785491943
graphwavenet_transfer,CNA,ENA,0.0262167453765869,0.0340967178344726,0.0334082620266965,0.0364817955864977,1.0076643333333328,0.0090104074135062,1.0076496666666666,20.114120437357226,0.0870466666666666,5.0,4.799999999999997,3.6336247778337984,16.632134644836842,0.1769941429813634,0.2636865078570336,0.0866923648756702,0.0866923648756702,11.7045993843284,11.86802551155998,0.1634261272315793,0.1634261272315793,3.537563069226391,2.7719647735757627,-0.7655982956506282,0.7655982956506282,712.5566210045662,625.5614942528736,-86.99512675169262,86.99512675169262,0.4114839791493083,0.3332258746454959,-0.0782581045038123,0.0782581045038123,0.1885324106286633,0.1688618357303399,-0.0196705748983234,0.0196705748983234,0.0706025047024773,0.0494158020227599,-0.0211867026797173,0.0211867026797173,7.2567876750221885,4.632001828479278,-2.6247858465429106,2.6247858465429106,22.21187214611871,12.88812260536398,-9.323749540754733,9.323749540754733,38.09081050228309,37.795498084291175,-0.2953124179919157,0.2953124179919157,65.53934703196344,64.34408812260534,-1.1952589093581023,1.1952589093581023,1.722797391119089,1.6986412128113502,-0.0241561783077388,0.0241561783077388,1.0,0.0,0.0,0.0227477627488242,-0.0201857395799717,adapt,3.0475001335144043,0.0078799724578857,0.0025924201184225,False,2.8571577072143555,2.8788001537323,2.8372068405151367,adapt,2.8571577072143555,-0.0429335023287959,0.01995086669921875,retrain,2.8372068405151367
graphwavenet_transfer,CNA,MED,0.0334544181823732,0.0471247434616091,0.0309612292765704,0.0760398456920254,0.3779263333333431,0.0003019042878396,0.3181276666666668,14.76074448450678,0.0090433333333333,2.5,7.900000000000002,4.496722296328454,105.49791444936236,0.1769941429813634,0.1861451202091436,0.0091509772277801,0.0091509772277801,11.7045993843284,9.53591246713893,-2.1686869171894703,2.1686869171894703,3.537563069226391,3.542390644885146,0.004827575658755,0.004827575658755,712.5566210045662,735.0091463414634,22.452525336897224,22.452525336897224,0.4114839791493083,0.4203848180768059,0.0089008389274976,0.0089008389274976,0.1885324106286633,0.3160164627808042,0.1274840521521409,0.1274840521521409,0.0706025047024773,0.0875235951849466,0.0169210904824693,0.0169210904824693,7.2567876750221885,8.405440814641642,1.1486531396194533,1.1486531396194533,22.21187214611871,28.08231707317072,5.870444927052009,5.870444927052009,38.09081050228309,30.50050304878048,-7.590307453502611,7.590307453502611,65.53934703196344,54.294249999999984,-11.24509703196346,11.24509703196346,1.722797391119089,1.7647267297942557,0.0419293386751666,0.0419293386751666,1.0,0.0,0.0,-0.0019278827730023,-0.0036509249498292,deploy,1.7113428115844729,0.0471247434616091,0.0283164474441519,False,1.7608966827392578,1.8006843328475952,1.748983383178711,deploy,1.8006843328475952,-0.0036509249498292,0.05170094966888428,retrain,1.748983383178711
graphwavenet_transfer,CNA,NCA,0.0054408311843872,-0.0010089874267578,0.0395424399890317,0.0335876249909874,1.041053999999999,0.0048546603767587,1.040390666666667,30.15341133275911,0.0734033333333333,7.9,12.700000000000005,4.460699954893447,12.762112366273143,0.1769941429813634,0.1028719844975235,-0.0741221584838399,0.0741221584838399,11.7045993843284,10.49152713485848,-1.2130722494699206,1.2130722494699206,3.537563069226391,4.969572135421824,1.4320090661954334,1.4320090661954334,712.5566210045662,618.7291666666666,-93.82745433789955,93.82745433789955,0.4114839791493083,0.5612455220231938,0.1497615428738855,0.1497615428738855,0.1885324106286633,0.2626767940245775,0.0741443833959142,0.0741443833959142,0.0706025047024773,0.0995697692237094,0.0289672645212321,0.0289672645212321,7.2567876750221885,15.03081858212739,7.774030907105201,7.774030907105201,22.21187214611871,56.083333333333314,33.87146118721461,33.87146118721461,38.09081050228309,34.16208333333332,-3.92872716894977,3.92872716894977,65.53934703196344,58.53818749999997,-7.001159531963474,7.001159531963474,1.722797391119089,1.7067006980768993,-0.0160966930421897,0.0160966930421897,1.0,0.0,0.0,0.0265603288530045,0.052997785458303,retrain,1.0432987213134766,0.006449818611145,0.0062205964575309,False,0.9544528126716614,0.9576274156570436,0.9604099988937378,adapt,0.9544528126716614,0.026437456605298497,-0.005957186222076416,adapt,0.9544528126716614
graphwavenet_transfer,CNA,NEU,0.0676789283752441,0.1009767055511479,0.1738147864446911,0.2502726223931507,1.159181333333335,0.0256981012421066,0.2164939999999999,33.11109468667067,0.1654133333333333,1.5999999999999996,13.6,3.040038548015044,111.12624456065464,0.1769941429813634,0.3421046353629576,0.1651104923815942,0.1651104923815942,11.7045993843284,6.448870032886587,-5.255729351441813,5.255729351441813,3.537563069226391,2.1155132948043303,-1.4220497744220606,1.4220497744220606,712.5566210045662,645.8289596602972,-66.727661344269,66.727661344269,0.4114839791493083,0.3633768003955634,-0.0481071787537448,0.0481071787537448,0.1885324106286633,0.2805553338745088,0.0920229232458455,0.0920229232458455,0.0706025047024773,0.0995128420832286,0.0289103373807513,0.0289103373807513,7.2567876750221885,4.159081780752651,-3.097705894269538,3.097705894269538,22.21187214611871,13.465817409766448,-8.746054736352264,8.746054736352264,38.09081050228309,18.62093630573248,-19.46987419655061,19.46987419655061,65.53934703196344,30.73014692144373,-34.80920011051971,34.80920011051971,1.722797391119089,1.6639993521933627,-0.0587980389257263,0.0587980389257263,1.0,0.0,0.0,0.0195461211293578,0.0516836331078745,retrain,2.1495509147644043,0.0,0.0,True,2.3523495197296143,2.421208381652832,2.3169517517089844,adapt,2.3523495197296143,0.032137511978516706,0.03539776802062988,retrain,2.3169517517089844
graphwavenet_transfer,CNA,NWN,0.0955603122711181,0.1971921920776362,0.0747677822866292,0.1094109884519611,0.5199483333333345,0.0097102724947912,0.4589936666666663,1.7764245184507743,0.1022466666666666,0.6999999999999993,1.3000000000000045,3.5708264789205124,40.562142814563344,0.1769941429813634,0.2785900849393239,0.1015959419579605,0.1015959419579605,11.7045993843284,7.260695173095203,-4.443904211233197,4.443904211233197,3.537563069226391,2.6677455388637004,-0.8698175303626905,0.8698175303626905,712.5566210045662,938.5775956284152,226.02097462384904,226.02097462384904,0.4114839791493083,0.4608008032662643,0.049316824116956,0.049316824116956,0.1885324106286633,0.2662126818999085,0.0776802712712451,0.0776802712712451,0.0706025047024773,0.1568075500848776,0.0862050453824003,0.0862050453824003,7.2567876750221885,5.861973518724925,-1.3948141562972634,1.3948141562972634,22.21187214611871,19.06967213114753,-3.1422000149711806,3.1422000149711806,38.09081050228309,22.29953551912568,-15.791274983157413,15.791274983157413,65.53934703196344,37.55597267759563,-27.98337435436781,27.98337435436781,1.722797391119089,1.6943305976016485,-0.0284667935174405,0.0284667935174405,1.0,0.0,0.0,0.0184645820679342,0.074300679119667,retrain,2.310877084732056,0.0,0.0,True,2.3849639892578125,2.4840564727783203,2.2787129878997803,adapt,2.3849639892578125,0.05583609705173281,0.10625100135803223,retrain,2.2787129878997803
graphwavenet_transfer,CNA,SAU,0.027747631072998,0.038901567459106,0.0809107646366135,0.1894942544182992,0.667710000000001,0.0036113750945154,0.3675906666666668,30.50406374662578,0.04822,3.3000000000000007,12.5,2.2465145581162864,246.39227192623088,0.1769941429813634,0.2251135958726356,0.0481194528912722,0.0481194528912722,11.7045993843284,7.577741041097264,-4.126858343231136,4.126858343231136,3.537563069226391,3.160801830704409,-0.3767612385219818,0.3767612385219818,712.5566210045662,477.93219373219375,-234.62442727237243,234.62442727237243,0.4114839791493083,0.3646288409592436,-0.0468551381900647,0.0468551381900647,0.1885324106286633,0.2589121709437478,0.0703797603150845,0.0703797603150845,0.0706025047024773,0.106673368514571,0.0360708638120937,0.0360708638120937,7.2567876750221885,6.636155047751923,-0.6206326272702656,0.6206326272702656,22.21187214611871,20.68717948717948,-1.5246926589392302,1.5246926589392302,38.09081050228309,23.68501424501424,-14.40579625726885,14.40579625726885,65.53934703196344,44.18354985754985,-21.355797174413595,21.355797174413595,1.722797391119089,1.870246544887621,0.147449153768532,0.147449153768532,1.0,0.0,0.0,0.0234362764323332,0.050845067065595,retrain,2.110327243804932,0.0,0.0,True,1.689089059829712,1.7059887647628784,1.6707956790924072,adapt,1.689089059829712,0.027408790633261803,0.018293380737304688,retrain,1.6707956790924072
graphwavenet_transfer,CNA,WCE,0.0358524322509765,0.0527701377868647,0.1285985773790662,0.1805545493114656,1.0544073333333357,0.020364886705334,0.1099473333333334,32.48181937138178,0.1456833333333333,1.9000000000000004,13.200000000000005,2.1753711160294373,108.91918606578405,0.1769941429813634,0.3237542919443535,0.1467601489629901,0.1467601489629901,11.7045993843284,6.723463276341766,-4.981136107986634,4.981136107986634,3.537563069226391,2.2419690223348,-1.295594046891591,1.295594046891591,712.5566210045662,592.1126040507456,-120.44401695382057,120.44401695382057,0.4114839791493083,0.362656014520309,-0.0488279646289993,0.0488279646289993,0.1885324106286633,0.2678747838496824,0.079342373221019,0.079342373221019,0.0706025047024773,0.0929587726977534,0.0223562679952761,0.0223562679952761,7.2567876750221885,4.294581852097624,-2.962205822924564,2.962205822924564,22.21187214611871,13.442510572000884,-8.769361574117827,8.769361574117827,38.09081050228309,19.799445804584906,-18.291364697698185,18.291364697698185,65.53934703196344,33.70830558646783,-31.83104144549561,31.83104144549561,1.722797391119089,1.713310364181826,-0.0094870269372631,0.0094870269372631,1.0,0.0,0.0,0.0203501804797967,0.0536425633728454,retrain,2.015121936798096,0.0,0.0,True,2.2815229892730717,2.3202481269836426,2.259613513946533,adapt,2.2815229892730717,0.0332923828930487,0.02190947532653853,retrain,2.259613513946533
graphwavenet_transfer,CNA,WNA,0.0403996706008913,0.0846439599990849,0.0954135315000274,0.1322158104542097,0.6887813333333355,0.0084195215880169,0.1224266666666666,20.61842458609778,0.0969266666666666,0.8000000000000007,7.600000000000001,4.955349578696576,17.049387248412483,0.1769941429813634,0.2731899847020255,0.096195841720662,0.096195841720662,11.7045993843284,7.961223747682733,-3.743375636645667,3.743375636645667,3.537563069226391,2.7543234792434683,-0.7832395899829225,0.7832395899829225,712.5566210045662,934.4202051282052,221.86358412363904,221.86358412363904,0.4114839791493083,0.429573714296412,0.0180897351471037,0.0180897351471037,0.1885324106286633,0.2938980646746185,0.1053656540459551,0.1053656540459551,0.0706025047024773,0.1470825091117854,0.076480004409308,0.076480004409308,7.2567876750221885,6.78196426151767,-0.4748234135045184,0.4748234135045184,22.21187214611871,23.09020512820512,0.878332982086409,0.878332982086409,38.09081050228309,23.724938461538457,-14.365872040744634,14.365872040744634,65.53934703196344,39.250704615384606,-26.28864241657884,26.28864241657884,1.722797391119089,1.6554989468068897,-0.0672984443121993,0.0672984443121993,1.0,0.0,0.0,0.0238097625333401,0.0503421145108354,retrain,1.8405015468597408,0.0,0.0,True,2.051619052886963,2.099088191986084,1.9843186140060425,adapt,2.051619052886963,0.026532351977495303,0.06730043888092041,retrain,1.9843186140060425
