model,source_region,target_region,action,adaptation,mae_2020_2022,n_test_stations,n_test_observations,action_fit_seconds,n_action_training_observations,source_training_seconds_sunk
graphwavenet_transfer,WCE,NEU,deploy,deploy,2.173448085784912,1000,1061756,0.0,0,188.97570540000743
graphwavenet_transfer,WCE,NEU,adapt,head_finetune,2.1606175899505615,1000,1061756,10.14077179999731,699,188.97570540000743
graphwavenet_transfer,WCE,NEU,retrain,retrain,2.1495509147644043,1000,1061756,158.28355089999968,2891,188.97570540000743
graphwavenet_transfer,WNA,NEU,deploy,deploy,2.165093183517456,1000,1061756,0.0,0,250.81852430000436
graphwavenet_transfer,WNA,NEU,adapt,head_finetune,2.1496641635894775,1000,1061756,10.37544999999227,699,250.81852430000436
graphwavenet_transfer,WNA,NEU,retrain,retrain,2.1495509147644043,1000,1061756,158.28355089999968,2891,250.81852430000436
graphwavenet_transfer,ENA,NEU,deploy,deploy,2.2197189331054688,1000,1061756,0.0,0,105.21096199999738
graphwavenet_transfer,ENA,NEU,adapt,head_finetune,2.167759418487549,1000,1061756,10.03924480000569,699,105.21096199999738
graphwavenet_transfer,ENA,NEU,retrain,retrain,2.1495509147644043,1000,1061756,158.28355089999968,2891,105.21096199999738
graphwavenet_transfer,CNA,NEU,deploy,deploy,2.2505276203155518,1000,1061756,0.0,0,73.15701439999975
graphwavenet_transfer,CNA,NEU,adapt,head_finetune,2.1828486919403076,1000,1061756,10.050905600000988,699,73.15701439999975
graphwavenet_transfer,CNA,NEU,retrain,retrain,2.1495509147644043,1000,1061756,158.28355089999968,2891,73.15701439999975
graphwavenet_transfer,SAU,NEU,deploy,deploy,2.173802137374878,1000,1061756,0.0,0,35.61071909999009
graphwavenet_transfer,SAU,NEU,adapt,head_finetune,2.1579060554504395,1000,1061756,10.045193700003438,699,35.61071909999009
graphwavenet_transfer,SAU,NEU,retrain,retrain,2.1495509147644043,1000,1061756,158.28355089999968,2891,35.61071909999009
graphwavenet_transfer,MED,NEU,deploy,deploy,2.159522533416748,1000,1061756,0.0,0,44.58139680000022
graphwavenet_transfer,MED,NEU,adapt,head_finetune,2.152803659439087,1000,1061756,10.02688869999838,699,44.58139680000022
graphwavenet_transfer,MED,NEU,retrain,retrain,2.1495509147644043,1000,1061756,158.28355089999968,2891,44.58139680000022
graphwavenet_transfer,EAU,NEU,deploy,deploy,2.1714961528778076,1000,1061756,0.0,0,34.81236180000997
graphwavenet_transfer,EAU,NEU,adapt,head_finetune,2.1607754230499268,1000,1061756,10.032531400007429,699,34.81236180000997
graphwavenet_transfer,EAU,NEU,retrain,retrain,2.1495509147644043,1000,1061756,158.28355089999968,2891,34.81236180000997
graphwavenet_transfer,NWN,NEU,deploy,deploy,2.195762872695923,1000,1061756,0.0,0,24.753210000009858
graphwavenet_transfer,NWN,NEU,adapt,head_finetune,2.155426263809204,1000,1061756,10.01801699999487,699,24.753210000009858
graphwavenet_transfer,NWN,NEU,retrain,retrain,2.1495509147644043,1000,1061756,158.28355089999968,2891,24.753210000009858
graphwavenet_transfer,NCA,NEU,deploy,deploy,2.221832036972046,1000,1061756,0.0,0,17.160086399991997
graphwavenet_transfer,NCA,NEU,adapt,head_finetune,2.1904404163360596,1000,1061756,9.975366700004088,699,17.160086399991997
graphwavenet_transfer,NCA,NEU,retrain,retrain,2.1495509147644043,1000,1061756,158.28355089999968,2891,17.160086399991997
graphwavenet_transfer,EAS,NEU,deploy,deploy,2.1738831996917725,1000,1061756,0.0,0,9.566057900010492
graphwavenet_transfer,EAS,NEU,adapt,head_finetune,2.162682056427002,1000,1061756,9.967598099989118,699,9.566057900010492
graphwavenet_transfer,EAS,NEU,retrain,retrain,2.1495509147644043,1000,1061756,158.28355089999968,2891,9.566057900010492
graphwavenet_transfer,NEU,WCE,deploy,deploy,2.0169477462768555,1000,1063542,0.0,0,158.28355089999968
graphwavenet_transfer,NEU,WCE,adapt,head_finetune,2.0149874687194824,1000,1063542,9.97337759999209,699,158.28355089999968
graphwavenet_transfer,NEU,WCE,retrain,retrain,2.0151219367980957,1000,1063542,188.97570540000743,2891,158.28355089999968
graphwavenet_transfer,WNA,WCE,deploy,deploy,2.0461905002593994,1000,1063542,0.0,0,250.81852430000436
graphwavenet_transfer,WNA,WCE,adapt,head_finetune,2.0138967037200928,1000,1063542,10.003994900005637,699,250.81852430000436
graphwavenet_transfer,WNA,WCE,retrain,retrain,2.0151219367980957,1000,1063542,188.97570540000743,2891,250.81852430000436
graphwavenet_transfer,ENA,WCE,deploy,deploy,2.050508737564087,1000,1063542,0.0,0,105.21096199999738
graphwavenet_transfer,ENA,WCE,adapt,head_finetune,2.0238535404205322,1000,1063542,9.980643500006408,699,105.21096199999738
graphwavenet_transfer,ENA,WCE,retrain,retrain,2.0151219367980957,1000,1063542,188.97570540000743,2891,105.21096199999738
graphwavenet_transfer,CNA,WCE,deploy,deploy,2.067892074584961,1000,1063542,0.0,0,73.15701439999975
graphwavenet_transfer,CNA,WCE,adapt,head_finetune,2.0320396423339844,1000,1063542,9.975090100007947,699,73.15701439999975
