learner,target_region,budget_retrains,policy,mean_mae
ft_transformer,CAU,0,policy,0.7393302141271979
ft_transformer,CAU,0,oracle,0.7393302141271979
ft_transformer,CAU,0,random,0.7393302141271979
ft_transformer,CAU,1,policy,0.7393266884221493
ft_transformer,CAU,1,oracle,0.7381798661574491
ft_transformer,CAU,1,random,0.7393024858219226
ft_transformer,CAU,2,policy,0.739328478367694
ft_transformer,CAU,2,oracle,0.7377243782992837
ft_transformer,CAU,2,random,0.7392747575166473
ft_transformer,CAU,3,policy,0.7393092188426261
ft_transformer,CAU,3,oracle,0.7374742392795777
ft_transformer,CAU,3,random,0.7392470292113719
ft_transformer,CAU,4,policy,0.7394540196887537
ft_transformer,CAU,4,oracle,0.7372277831044383
ft_transformer,CAU,4,random,0.7392193009060966
ft_transformer,CAU,5,policy,0.7395962645309139
ft_transformer,CAU,5,oracle,0.7370485862554244
ft_transformer,CAU,5,random,0.7391915726008212
ft_transformer,CAU,6,policy,0.7397710032168846
ft_transformer,CAU,6,oracle,0.7369325703298725
ft_transformer,CAU,6,random,0.7391638442955459
ft_transformer,CAU,7,policy,0.739935320487502
ft_transformer,CAU,7,oracle,0.7368891998228922
ft_transformer,CAU,7,random,0.7391361159902706
ft_transformer,CAU,8,policy,0.739960774190341
ft_transformer,CAU,8,oracle,0.7368699402978244
ft_transformer,CAU,8,random,0.7391083876849952
ft_transformer,CAU,9,policy,0.7399429271147342
ft_transformer,CAU,9,oracle,0.7368520932222176
ft_transformer,CAU,9,random,0.7390806593797199
ft_transformer,CAU,10,policy,0.7400611909560378
ft_transformer,CAU,10,oracle,0.7368374936966503
ft_transformer,CAU,10,random,0.7390529310744446
ft_transformer,CAU,11,policy,0.7400486432752119
ft_transformer,CAU,11,oracle,0.7368249460158244
ft_transformer,CAU,11,random,0.7390252027691693
ft_transformer,CAU,12,policy,0.7401654425751603
ft_transformer,CAU,12,oracle,0.7368145278463982
ft_transformer,CAU,12,random,0.738997474463894
ft_transformer,CAU,13,policy,0.740284733955254
ft_transformer,CAU,13,oracle,0.7368110021413496
ft_transformer,CAU,13,random,0.7389697461586185
ft_transformer,CAU,14,policy,0.7402941605201352
ft_transformer,CAU,14,oracle,0.7368083289633416
ft_transformer,CAU,14,random,0.7389420178533432
ft_transformer,CAU,15,policy,0.7403737177150419
ft_transformer,CAU,15,oracle,0.7368101189088863
ft_transformer,CAU,15,random,0.7389142895480679
ft_transformer,CAU,16,policy,0.7405390733551132
ft_transformer,CAU,16,oracle,0.7368183136444422
ft_transformer,CAU,16,random,0.7388865612427926
ft_transformer,CAU,17,policy,0.7406969054597587
ft_transformer,CAU,17,oracle,0.7368277402093234
ft_transformer,CAU,17,random,0.7388588329375173
ft_transformer,CAU,18,policy,0.7407307970220184
ft_transformer,CAU,18,oracle,0.7368406057815882
ft_transformer,CAU,18,random,0.7388311046322419
ft_transformer,CAU,19,policy,0.7407203788525921
ft_transformer,CAU,19,oracle,0.7368660594844274
ft_transformer,CAU,19,random,0.7388033763269666
ft_transformer,CAU,20,policy,0.740780097288053
ft_transformer,CAU,20,oracle,0.7368996566358658
ft_transformer,CAU,20,random,0.7387756480216913
ft_transformer,CAU,21,policy,0.7407367267810728
ft_transformer,CAU,21,oracle,0.7369335481981254
ft_transformer,CAU,21,random,0.738747919716416
ft_transformer,CAU,22,policy,0.740557529932059
ft_transformer,CAU,22,oracle,0.7369722605118063
ft_transformer,CAU,22,random,0.7387201914111406
ft_transformer,CAU,23,policy,0.740307390912353
ft_transformer,CAU,23,oracle,0.7370319789472671
ft_transformer,CAU,23,random,0.7386924631058652
ft_transformer,CAU,24,policy,0.7398519030541876
ft_transformer,CAU,24,oracle,0.7371115361421738
ft_transformer,CAU,24,random,0.7386647348005899
ft_transformer,CAU,25,policy,0.7396054468790482
ft_transformer,CAU,25,oracle,0.7372283354421222
ft_transformer,CAU,25,random,0.7386370064953146
ft_transformer,CAU,26,policy,0.73960277370104
ft_transformer,CAU,26,oracle,0.7373465992834256
ft_transformer,CAU,26,random,0.7386092781900393
ft_transformer,CAU,27,policy,0.7396156392733048
ft_transformer,CAU,27,oracle,0.7374658906635193
ft_transformer,CAU,27,random,0.738581549884764
ft_transformer,CAU,28,policy,0.7396010397477375
ft_transformer,CAU,28,oracle,0.7376081355056796
ft_transformer,CAU,28,random,0.7385538215794886
ft_transformer,CAU,29,policy,0.7394850238221855
ft_transformer,CAU,29,oracle,0.737752936351807
ft_transformer,CAU,29,random,0.7385260932742133
ft_transformer,CAU,30,policy,0.7383346758524368
ft_transformer,CAU,30,oracle,0.7379107684564528
ft_transformer,CAU,30,random,0.738498364968938
ft_transformer,CAU,31,policy,0.7383682730038752
ft_transformer,CAU,31,oracle,0.7380750857270701
ft_transformer,CAU,31,random,0.7384706366636626
ft_transformer,CAU,32,policy,0.7384069853175561
ft_transformer,CAU,32,oracle,0.7382404413671414
ft_transformer,CAU,32,random,0.7384429083583873
ft_transformer,CAU,33,policy,0.738415180053112
ft_transformer,CAU,33,oracle,0.738415180053112
ft_transformer,CAU,33,random,0.7384151800531119
ft_transformer,ESB,0,policy,1.3305254897222838
ft_transformer,ESB,0,oracle,1.3305254897222838
ft_transformer,ESB,0,random,1.3305254897222838
ft_transformer,ESB,1,policy,1.3302854130503368
ft_transformer,ESB,1,oracle,1.3134656722636397
ft_transformer,ESB,1,random,1.3298970665047212
ft_transformer,ESB,2,policy,1.3295730255607867
ft_transformer,ESB,2,oracle,1.3126979283149056
ft_transformer,ESB,2,random,1.3292686432871583
ft_transformer,ESB,3,policy,1.329300368628765
ft_transformer,ESB,3,oracle,1.3119804220507103
ft_transformer,ESB,3,random,1.3286402200695957
ft_transformer,ESB,4,policy,1.3285326246800309
ft_transformer,ESB,4,oracle,1.3112680345611603
ft_transformer,ESB,4,random,1.3280117968520329
ft_transformer,ESB,5,policy,1.3282889572797862
ft_transformer,ESB,5,oracle,1.310647430582943
ft_transformer,ESB,5,random,1.3273833736344702
ft_transformer,ESB,6,policy,1.3284213951880746
ft_transformer,ESB,6,oracle,1.310033292342455
ft_transformer,ESB,6,random,1.3267549504169074
ft_transformer,ESB,7,policy,1.3113615777294305
ft_transformer,ESB,7,oracle,1.3094532994123604
ft_transformer,ESB,7,random,1.3261265271993448
ft_transformer,ESB,8,policy,1.310781584799336
ft_transformer,ESB,8,oracle,1.3091251379126434
ft_transformer,ESB,8,random,1.325498103981782
ft_transformer,ESB,9,policy,1.3100640785351407
ft_transformer,ESB,9,oracle,1.308852480980622
ft_transformer,ESB,9,random,1.3248696807642193
ft_transformer,ESB,10,policy,1.3099007581960536
ft_transformer,ESB,10,oracle,1.3086088135803773
ft_transformer,ESB,10,random,1.3242412575466567
ft_transformer,ESB,11,policy,1.309717544355222
ft_transformer,ESB,11,oracle,1.3083687369084303
ft_transformer,ESB,11,random,1.3236128343290938
ft_transformer,ESB,12,policy,1.3098106179111395
ft_transformer,ESB,12,oracle,1.3081429003279803
ft_transformer,ESB,12,random,1.3229844111115312
ft_transformer,ESB,13,policy,1.3099654743906688
ft_transformer,ESB,13,oracle,1.3079596864871488
ft_transformer,ESB,13,random,1.3223559878939684
ft_transformer,ESB,14,policy,1.3096373128909518
ft_transformer,ESB,14,oracle,1.3077963661480616
ft_transformer,ESB,14,random,1.3217275646764057
ft_transformer,ESB,15,policy,1.309804783880757
ft_transformer,ESB,15,oracle,1.307676682105431
ft_transformer,ESB,15,random,1.3210991414588429
ft_transformer,ESB,16,policy,1.309815830376691
ft_transformer,ESB,16,oracle,1.3076016292520152
